"Date","Tillage.cm","SiteID","id_loc","Treatment","Fert.Type","Fertilizer.kgN.ha","Tillage.type","Sand","Silt","Clay","rain","rain.irrigation","tavg","soil.temp5","soil.temp10","WFPS","rainirrigation","NH4","NO3","n2o","n2osd","Crop","year","DaysSinceApp","n2ocum","EventNumber","TillEventNumber","DaysSinceTill","n2ocumT","wfps.real","NH4.real","NO3.real","tavg.real","soil.temp5.real","soil.temp10.real","n2o.real","NH4other","NO3other"
2016-01-18,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.54683099,53.65273474,53.65273474,41.1625,22.1738461538462,0.083333333,NA,"Green beans",2016,125,NA,"fert_11","till_9",138,NA,1,0,0,0,0,1,1,NA,NA
2016-01-19,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.9721831,53.3660446,53.3660446,41.59,22.5163942307692,0.496666667,NA,"Green beans",2016,126,NA,"fert_11","till_9",139,NA,1,0,0,0,0,1,1,NA,NA
2016-01-20,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,31.91971831,53.07241784,53.07241784,42.0175,22.8589423076923,0.69,NA,"Green beans",2016,127,NA,"fert_11","till_9",140,NA,1,0,0,0,0,1,1,NA,NA
2016-01-21,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,32.45704225,52.37194836,52.37194836,42.445,23.2014903846154,0.82,NA,"Green beans",2016,128,NA,"fert_11","till_9",141,NA,1,0,0,0,0,1,1,NA,NA
2016-01-22,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,33.32922535,51.81643193,51.81643193,42.8725,23.5440384615385,-0.176666667,NA,"Green beans",2016,129,NA,"fert_11","till_9",142,NA,1,0,0,0,0,1,1,NA,NA
2016-01-23,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,31.71478873,53.22784038,53.22784038,43.3,23.8865865384615,0.103333333,NA,"Green beans",2016,130,NA,"fert_11","till_9",143,NA,1,0,0,0,0,1,1,NA,NA
2016-01-24,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.2278169,61.78875587,61.78875587,43.7275,24.2291346153846,2.76,NA,"Green beans",2016,131,NA,"fert_11","till_9",144,NA,1,0,0,0,0,1,1,NA,NA
2016-01-25,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.81549296,59.85734742,59.85734742,44.155,24.5716826923077,1.463333333,NA,"Green beans",2016,132,NA,"fert_11","till_9",145,NA,1,0,0,0,0,1,1,NA,NA
2016-01-26,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.32922535,58.36985915,58.36985915,44.5825,24.9142307692308,1.343333333,NA,"Green beans",2016,133,NA,"fert_11","till_9",146,NA,1,0,0,0,0,1,1,NA,NA
2016-01-27,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.46126761,58.07165493,58.07165493,45.01,25.2567788461538,1.363333333,NA,"Green beans",2016,134,NA,"fert_11","till_9",147,NA,1,0,0,0,0,1,1,NA,NA
2016-01-28,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27,58.61426056,58.61426056,45.4375,25.5993269230769,2.13,NA,"Green beans",2016,135,NA,"fert_11","till_9",148,NA,1,0,0,0,0,1,1,NA,NA
2016-01-29,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.71514085,64.68446009,64.68446009,45.865,25.941875,7.123333333,NA,"Green beans",2016,136,NA,"fert_11","till_9",149,NA,1,0,0,0,0,1,1,NA,NA
2016-01-30,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.26866197,65.66130282,65.66130282,46.2925,26.2844230769231,3.693333333,NA,"Green beans",2016,137,NA,"fert_11","till_9",150,NA,1,0,0,0,0,1,1,NA,NA
2016-01-31,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.55422535,65.13676056,65.13676056,46.72,26.6269711538462,2.963333333,NA,"Green beans",2016,138,NA,"fert_11","till_9",151,NA,1,0,0,0,0,1,1,NA,NA
2016-02-01,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.45839695,66.03340967,66.03340967,47.1475,26.9695192307692,2.256666667,NA,"Green beans",2016,139,NA,"fert_11","till_9",152,NA,1,0,0,0,0,1,1,NA,NA
2016-02-02,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.40598592,66.9784155,66.9784155,47.575,27.3120673076923,2.613333333,NA,"Green beans",2016,140,NA,"fert_11","till_9",153,NA,1,0,0,0,0,1,1,NA,NA
2016-02-03,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.71302817,66.22435446,66.22435446,48.0025,27.6546153846154,2.073333333,NA,"Green beans",2016,141,NA,"fert_11","till_9",154,NA,1,0,0,0,0,1,1,NA,NA
2016-02-04,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.74859155,66.14084507,66.14084507,48.43,27.9971634615385,2.673333333,NA,"Green beans",2016,142,NA,"fert_11","till_9",155,NA,1,0,0,0,0,1,1,NA,NA
2016-02-05,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.77429577,65.66816901,65.66816901,48.8575,28.3397115384615,1.803333333,NA,"Green beans",2016,143,NA,"fert_11","till_9",156,NA,1,0,0,0,0,1,1,NA,NA
2016-02-06,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.42605634,65.02397887,65.02397887,49.285,28.6822596153846,1.113333333,NA,"Green beans",2016,144,NA,"fert_11","till_9",157,NA,1,0,0,0,0,1,1,NA,NA
2016-02-07,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.41056338,64.64488263,64.64488263,49.7125,29.0248076923077,1.046666667,NA,"Green beans",2016,145,NA,"fert_11","till_9",158,NA,1,0,0,0,0,1,1,NA,NA
2016-02-08,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.39225352,64.40840375,64.40840375,50.14,29.3673557692308,0.77,NA,"Green beans",2016,146,NA,"fert_11","till_9",159,NA,1,0,0,0,0,1,1,NA,NA
2016-02-09,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.14542254,64.01643192,64.01643192,50.5675,29.7099038461538,0.616666667,NA,"Green beans",2016,147,NA,"fert_11","till_9",160,NA,1,0,0,0,0,1,1,NA,NA
2016-02-10,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.77394366,63.59632629,63.59632629,50.995,30.0524519230769,0.516666667,NA,"Green beans",2016,148,NA,"fert_11","till_9",161,NA,1,0,0,0,0,1,1,NA,NA
2016-02-11,NA,"De_Rosa_2018","Ma+CONV_fert_11","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.41941748,63.0792233,63.0792233,51.4225,30.395,0.263333333,NA,"Green beans",2016,149,NA,"fert_11","till_9",162,NA,1,1,1,0,0,1,1,51.4225,30.395
2014-02-03,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,21.42148,79.88335,79.88,NA,NA,9.628397,15.56913,"pasture",2014,19,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-04,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,21.2919,81.72579,81.73,NA,NA,5.992945,0.9568234,"pasture",2014,20,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-05,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,20.47527,79.85828,79.86,NA,NA,4.154386,2.952417,"pasture",2014,21,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-06,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0,33,NA,NA,21.61655,84.97309,84.97,NA,NA,3.618905,1.488563,"pasture",2014,22,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-07,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,22.32782,84.67026,84.67,NA,NA,8.421926,5.992493,"pasture",2014,23,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-08,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,22.18556,81.55954,81.56,NA,NA,5.212586,8.767205,"pasture",2014,24,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-09,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,22.31368,79.55284,79.55,NA,NA,2.636801,1.897808,"pasture",2014,25,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-10,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,22.57782,80.20302,80.2,NA,NA,2.8186,2.448962,"pasture",2014,26,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-11,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,22.91514,80.07026,80.07,NA,NA,1.226424,0.2337765,"pasture",2014,27,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-12,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0.2,0.2,NA,NA,22.61901,77.13903,77.14,NA,NA,2.050285,1.809463,"pasture",2014,28,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-13,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,22.73768,74.68745,74.69,NA,NA,0.9203168,0.4960938,"pasture",2014,29,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-14,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,2.6,2.6,NA,NA,22.83556,72.7956,72.8,NA,NA,1.05594,1.051494,"pasture",2014,30,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-15,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,4.2,4.2,NA,NA,22.09894,70.90055,70.9,NA,NA,2.243345,2.616447,"pasture",2014,31,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-16,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,3.8,3.8,NA,NA,22.2081,68.66322,68.66,NA,NA,2.112082,1.962524,"pasture",2014,32,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-17,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,16.6,16.6,NA,NA,22.47218,74.03353,74.03,NA,NA,1.209426,0.6012701,"pasture",2014,33,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-18,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0.8,0.8,NA,NA,22.91549,80.67478,80.67,NA,NA,1.204615,0.4633657,"pasture",2014,34,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-19,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,21.56866,78.28891,78.29,NA,NA,3.454273,4.379716,"pasture",2014,35,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-20,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,15.2,15.2,NA,NA,21.98239,77.42963,77.43,NA,NA,3.490557,3.54283,"pasture",2014,36,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-21,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,21.9919,76.38891,76.39,NA,NA,0.9914155,0.6655247,"pasture",2014,37,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-22,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,22.0412,73.73377,73.73,NA,NA,1.11022,0.9424245,"pasture",2014,38,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-23,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,22.23134,71.06286,71.06,NA,NA,1.460324,1.595408,"pasture",2014,39,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-24,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,22.10493,69.29963,69.3,NA,NA,1.284804,0.9643323,"pasture",2014,40,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-25,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,21.56232,71.00524,71.01,NA,NA,1.856226,2.382372,"pasture",2014,41,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-26,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0,22,NA,NA,20.73781,72.78986,72.79,NA,NA,4.524175,3.773914,"pasture",2014,42,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-02-27,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,3.6,3.6,NA,NA,20.39534,71.13372,71.13,NA,NA,NA,NA,"pasture",2014,43,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,0,NA,NA
2014-02-28,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0.2,0.2,NA,NA,21.19444,70.24047,70.24,NA,NA,3.319775,2.919415,"pasture",2014,44,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-01,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,6.8,6.8,NA,NA,21.39437,97.89086,97.89,NA,NA,3.624877,4.563447,"pasture",2014,45,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-02,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,27.6,27.6,NA,NA,21.60528,91.44414,91.44,NA,NA,NA,NA,"pasture",2014,46,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,0,NA,NA
2014-03-03,NA,"dougherty.8","50n_fert_1","50n",NA,NA,NA,NA,NA,NA,0.4,0.4,NA,NA,22.03486,83.79466,83.79,NA,NA,2.294555,1.574758,"pasture",2014,47,NA,"fert_1",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-04,NA,"dougherty.8","50n_fert_2","50n","urea",50,NA,NA,NA,NA,0.2,0.2,NA,NA,22.01831,85.54706,85.55,NA,NA,2.166321,1.089017,"pasture",2014,1,2.166321,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-05,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0.2,0.2,NA,NA,22.07183,84.78764,84.79,NA,NA,2.917921,3.79872,"pasture",2014,2,5.084242,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-06,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,4.6,4.6,NA,NA,22.05704,87.58009,87.58,NA,NA,3.383147,4.867348,"pasture",2014,3,8.467389,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-07,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,21.99613,83.59785,83.6,NA,NA,4.106765,6.532169,"pasture",2014,4,12.574154,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-08,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,22.04261,84.91105,84.91,NA,NA,3.016789,4.187814,"pasture",2014,5,15.590943,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-09,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,21.59049,83.16413,83.16,NA,NA,1.826052,2.764698,"pasture",2014,6,17.416995,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-10,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,21.76338,81.77366,81.77,NA,NA,1.688757,2.531274,"pasture",2014,7,19.105752,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-11,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,21.59718,82.85275,82.85,NA,NA,1.670053,2.222291,"pasture",2014,8,20.775805,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-12,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,22,NA,NA,21.4257,93.49857,93.5,NA,NA,22.40345,28.24589,"pasture",2014,9,43.179255,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-13,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,3.8,3.8,NA,NA,21.14754,92.83929,92.84,NA,NA,54.05185,66.7498,"pasture",2014,10,97.231105,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-14,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,20.06232,90.0673,90.07,NA,NA,31.80383,32.97817,"pasture",2014,11,129.034935,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-15,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,20.03204,88.64929,88.65,NA,NA,18.846,17.85251,"pasture",2014,12,147.880935,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-16,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,2.2,2.2,NA,NA,20.30563,87.76473,87.76,NA,NA,9.688452,8.718003,"pasture",2014,13,157.569387,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-17,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,20.98204,86.84581,86.85,NA,NA,5.723836,4.984879,"pasture",2014,14,163.293223,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-18,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,21.16796,87.74468,87.74,NA,NA,2.882179,2.4292,"pasture",2014,15,166.175402,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-19,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,21.15352,90.07746,90.08,NA,NA,1.990936,1.879766,"pasture",2014,16,168.166338,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-20,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,1.4,1.4,NA,NA,21.40282,90.95814,90.96,NA,NA,3.667109,4.524112,"pasture",2014,17,171.833447,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-21,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,10.2,10.2,NA,NA,20.22254,88.11369,88.11,NA,NA,0.4600836,0.7318859,"pasture",2014,18,172.2935306,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-22,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,20.28239,86.85397,86.85,NA,NA,0.5815147,0.7244718,"pasture",2014,19,172.8750453,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-23,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,2.8,2.8,NA,NA,20.85704,85.89133,85.89,NA,NA,0.5197551,0.6063056,"pasture",2014,20,173.3948004,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-24,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,1.8,1.8,NA,NA,20.83474,85.01279,85.01,NA,NA,29.33145,19.13497,"pasture",2014,21,202.7262504,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-25,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,57.6,57.6,NA,NA,20.45106,84.11861,84.12,NA,NA,53.12519,46.695,"pasture",2014,22,255.8514404,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-26,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,20.80775,83.22751,83.23,NA,NA,9.929847,6.518022,"pasture",2014,23,265.7812874,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-27,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,8.4,8.4,NA,NA,21.0257,82.32049,82.32,NA,NA,12.44259,6.322147,"pasture",2014,24,278.2238774,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-28,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,1.4,1.4,NA,NA,20.77359,81.38178,81.38,NA,NA,9.917378,4.493796,"pasture",2014,25,288.1412554,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-29,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0.4,0.4,NA,NA,20.40141,80.413,80.41,NA,NA,9.258582,5.031581,"pasture",2014,26,297.3998374,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-30,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,1.4,1.4,NA,NA,20.31444,79.07854,79.08,NA,NA,8.644438,6.102605,"pasture",2014,27,306.0442754,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-03-31,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,10.2,10.2,NA,NA,20.88415,77.84744,77.85,NA,NA,15.61902,11.14755,"pasture",2014,28,321.6632954,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-04-01,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0.2,0.2,NA,NA,20.81655,76.58732,76.59,NA,NA,10.14973,6.226398,"pasture",2014,29,331.8130254,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-04-02,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,20.71585,75.3851,75.39,NA,NA,7.424074,3.566051,"pasture",2014,30,339.2370994,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-04-03,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,20.31655,74.65884,74.66,NA,NA,11.78064,5.400959,"pasture",2014,31,351.0177394,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-04-04,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,18.8,18.8,NA,NA,19.42465,73.91039,73.91,NA,NA,48.99391,31.71199,"pasture",2014,32,400.0116494,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-04-05,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,13,13,NA,NA,19.91866,72.97837,72.98,NA,NA,15.27733,9.127375,"pasture",2014,33,415.2889794,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-04-06,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,19.7338,72.18727,72.19,NA,NA,9.23196,6.591104,"pasture",2014,34,424.5209394,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-04-07,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0.2,0.2,NA,NA,19.86373,71.61464,71.61,NA,NA,9.04178,6.586383,"pasture",2014,35,433.5627194,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-04-08,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0.4,0.4,NA,NA,20.75599,70.13779,70.14,NA,NA,11.62889,6.684612,"pasture",2014,36,445.1916094,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-04-09,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,19.88944,69.14414,69.14,NA,NA,9.541905,5.688146,"pasture",2014,37,454.7335144,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-04-10,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0,0,NA,NA,18.99577,71.85677,71.86,NA,NA,9.730025,5.688395,"pasture",2014,38,464.4635394,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-04-11,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,2.6,2.6,NA,NA,18.2412,71.3205,71.32,NA,NA,23.10488,15.17454,"pasture",2014,39,487.5684194,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-04-12,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0.4,0.4,NA,NA,18.18838,68.72673,68.73,NA,NA,35.6499,27.95481,"pasture",2014,40,523.2183194,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-04-13,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0.2,0.2,NA,NA,18.3088,66.93221,66.93,NA,NA,19.00344,14.03938,"pasture",2014,41,542.2217594,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
2014-04-14,NA,"dougherty.8","50n_fert_2","50n",NA,NA,NA,NA,NA,NA,0.2,0.2,NA,NA,17.65599,66.20502,66.21,NA,NA,5.635661,3.06791,"pasture",2014,42,547.8574204,"fert_2",NA,NA,NA,1,0,0,0,0,1,1,NA,NA
